shot_id_number,is_goal
15467.58388,0.25862053
22782,0.25862053
22789,0.25862053
22797,0.25862053
22799,0.25862053
22804,0.25862053
22814,0.25862053
22818,0.25862053
22821,0.25862053
22823,0.25862053
22831,0.25862053
22841,0.25862053
22847,0.25862053
22848,0.25862053
22860,0.25862053
22862,0.25862053
22869,0.25862053
22875,0.25862053
22877,0.25862053
22887,0.25862053
22892,0.25862053
22899,0.25862053
22900,0.25862053
22901,0.25862053
15467.58388,0.25862053
22909,0.25862053
22916,0.25862053
22919,0.25862053
22922,0.25862053
22926,0.25862053
22927,0.25862053
22928,0.25862053
22930,0.25862053
22931,0.25862053
22934,0.25862053
22937,0.25862053
22939,0.25862053
22949,0.25862053
22951,0.25862053
22955,0.25862053
22956,0.25862053
22965,0.25862053
22966,0.25862053
22968,0.25862053
22972,0.25862053
22975,0.25862053
22978,0.25862053
22981,0.25862053
22988,0.25862053
22994,0.25862053
22996,0.25862053
22997,0.25862053
23003,0.25862053
23011,0.25862053
23016,0.25862053
23028,0.25862053
23029,0.25862053
23031,0.25862053
23035,0.25862053
23038,0.25862053
23042,0.25862053
23049,0.25862053
23051,0.25862053
23053,0.25862053
23057,0.25862053
23058,0.25862053
23063,0.25862053
23064,0.25862053
23067,0.25862053
23071,0.25862053
23075,0.25862053
23077,0.25862053
23082,0.25862053
23090,0.25862053
23091,0.25862053
23094,0.25862053
23097,0.25862053
23103,0.25862053
23107,0.25862053
23117,0.25862053
23120,0.25862053
23122,0.25862053
23124,0.25862053
23126,0.25862053
23129,0.25862053
23136,0.25862053
23141,0.25862053
23142,0.25862053
23147,0.25862053
23154,0.25862053
23159,0.25862053
23162,0.25862053
23165,0.25862053
23171,0.25862053
23173,0.25862053
23175,0.25862053
23179,0.25862053
23182,0.25862053
23185,0.25862053
23188,0.25862053
23189,0.25862053
23191,0.25862053
23209,0.25862053
23214,0.25862053
23215,0.25862053
23221,0.25862053
23228,0.25862053
23233,0.25862053
23241,0.25862053
23252,0.25862053
23255,0.25862053
23257,0.25862053
23263,0.25862053
23267,0.25862053
23281,0.25862053
23282,0.25862053
23289,0.25862053
23292,0.25862053
23295,0.25862053
23296,0.25862053
23297,0.25862053
23301,0.25862053
23302,0.25862053
23304,0.25862053
23309,0.25862053
23312,0.25862053
15467.58388,0.25862053
23321,0.25862053
23334,0.25862053
23342,0.25862053
23344,0.25862053
23350,0.25862053
23351,0.25862053
23367,0.25862053
23368,0.25862053
23374,0.25862053
23378,0.25862053
23385,0.25862053
23387,0.25862053
23388,0.25862053
23389,0.25862053
23399,0.25862053
23403,0.25862053
23406,0.25862053
23408,0.25862053
23414,0.25862053
23415,0.25862053
23419,0.25862053
23436,0.25862053
23439,0.25862053
23444,0.25862053
23445,0.25862053
23448,0.25862053
23450,0.25862053
23455,0.25862053
23469,0.25862053
23472,0.25862053
23477,0.25862053
23478,0.25862053
15467.58388,0.25862053
23481,0.25862053
23487,0.25862053
23490,0.25862053
23491,0.25862053
23492,0.25862053
23494,0.25862053
23496,0.25862053
23497,0.25862053
23506,0.25862053
23515,0.25862053
23528,0.25862053
23532,0.25862053
23548,0.25862053
23549,0.25862053
23551,0.25862053
23552,0.25862053
23555,0.25862053
23556,0.25862053
23559,0.25862053
15467.58388,0.25862053
23583,0.25862053
23592,0.25862053
23597,0.25862053
23601,0.25862053
15467.58388,0.25862053
23615,0.25862053
23616,0.25862053
23619,0.25862053
23621,0.25862053
23622,0.25862053
23626,0.25862053
15467.58388,0.25862053
23637,0.25862053
23640,0.25862053
23644,0.25862053
23646,0.25862053
23655,0.25862053
23672,0.25862053
23673,0.25862053
23682,0.25862053
23683,0.25862053
23699,0.25862053
23702,0.25862053
23704,0.25862053
23706,0.25862053
23707,0.25862053
23713,0.25862053
23714,0.25862053
23716,0.25862053
23718,0.25862053
23721,0.25862053
23727,0.25862053
23735,0.25862053
23737,0.25862053
23744,0.25862053
23749,0.25862053
23755,0.25862053
23769,0.25862053
23772,0.25862053
23773,0.25862053
23774,0.25862053
23779,0.25862053
23780,0.25862053
23782,0.25862053
23793,0.25862053
23795,0.25862053
23797,0.25862053
23803,0.25862053
23815,0.25862053
23828,0.25862053
23830,0.25862053
23831,0.25862053
23833,0.25862053
23834,0.25862053
23844,0.25862053
23845,0.25862053
23852,0.25862053
23855,0.25862053
23857,0.25862053
23867,0.25862053
23872,0.25862053
23874,0.25862053
23880,0.25862053
23883,0.25862053
23886,0.25862053
23898,0.25862053
23900,0.25862053
23903,0.25862053
23904,0.25862053
23907,0.25862053
23908,0.25862053
23912,0.25862053
23916,0.25862053
23917,0.25862053
23918,0.25862053
23922,0.25862053
23928,0.25862053
23940,0.25862053
23944,0.25862053
23945,0.25862053
23947,0.25862053
23951,0.25862053
23956,0.25862053
23962,0.25862053
23966,0.25862053
23970,0.25862053
23971,0.25862053
15467.58388,0.25862053
23980,0.25862053
23987,0.25862053
23988,0.25862053
23993,0.25862053
23997,0.25862053
23998,0.25862053
23999,0.25862053
24010,0.25862053
24015,0.25862053
24023,0.25862053
24026,0.25862053
24027,0.25862053
24033,0.25862053
24046,0.25862053
24060,0.25862053
24062,0.25862053
24065,0.25862053
24067,0.25862053
24070,0.25862053
24071,0.25862053
24073,0.25862053
15467.58388,0.25862053
24082,0.25862053
24084,0.25862053
24089,0.25862053
24094,0.25862053
24096,0.25862053
24100,0.25862053
24105,0.25862053
24106,0.25862053
24108,0.25862053
24111,0.25862053
24117,0.25862053
24120,0.25862053
24125,0.25862053
24134,0.25862053
24140,0.25862053
24151,0.25862053
24153,0.25862053
24154,0.25862053
24156,0.25862053
24161,0.25862053
24162,0.25862053
24165,0.25862053
24166,0.25862053
24170,0.25862053
24173,0.25862053
15467.58388,0.25862053
24181,0.25862053
24182,0.25862053
24187,0.25862053
24188,0.25862053
24190,0.25862053
24201,0.25862053
24211,0.25862053
24215,0.25862053
24216,0.25862053
24219,0.25862053
24221,0.25862053
24222,0.25862053
24238,0.25862053
24240,0.25862053
24243,0.25862053
24245,0.25862053
24247,0.25862053
24251,0.25862053
24256,0.25862053
24258,0.25862053
24261,0.25862053
24263,0.25862053
24264,0.25862053
24266,0.25862053
24273,0.25862053
24278,0.25862053
24289,0.25862053
24292,0.25862053
24293,0.25862053
24298,0.25862053
24299,0.25862053
24303,0.25862053
15467.58388,0.25862053
24305,0.25862053
24323,0.25862053
24329,0.25862053
24341,0.25862053
24345,0.25862053
24350,0.25862053
24353,0.25862053
24358,0.25862053
24361,0.25862053
24364,0.25862053
24367,0.25862053
24370,0.25862053
24377,0.25862053
24380,0.25862053
24381,0.25862053
24387,0.25862053
24390,0.25862053
24391,0.25862053
24408,0.25862053
24409,0.25862053
24413,0.25862053
24416,0.25862053
15467.58388,0.25862053
24434,0.25862053
24439,0.25862053
24443,0.25862053
24448,0.25862053
24454,0.25862053
24455,0.25862053
24461,0.25862053
24463,0.25862053
24464,0.25862053
24468,0.25862053
24469,0.25862053
24499,0.25862053
24501,0.25862053
24508,0.25862053
24517,0.25862053
24519,0.25862053
24520,0.25862053
24538,0.25862053
24540,0.25862053
24550,0.25862053
24552,0.25862053
24561,0.25862053
24577,0.25862053
24579,0.25862053
24580,0.25862053
24582,0.25862053
24590,0.25862053
24591,0.25862053
24592,0.25862053
24599,0.25862053
24602,0.25862053
24606,0.25862053
24611,0.25862053
24612,0.25862053
24617,0.25862053
24619,0.25862053
24623,0.25862053
24630,0.25862053
24633,0.25862053
24634,0.25862053
24635,0.25862053
24638,0.25862053
24641,0.25862053
24643,0.25862053
24644,0.25862053
24645,0.25862053
24649,0.25862053
24650,0.25862053
24652,0.25862053
24655,0.25862053
24656,0.25862053
24661,0.25862053
24663,0.25862053
24667,0.25862053
24669,0.25862053
24670,0.25862053
24682,0.25862053
24695,0.25862053
24698,0.25862053
24699,0.25862053
24702,0.25862053
24703,0.25862053
24710,0.25862053
24717,0.25862053
24724,0.25862053
24728,0.25862053
24731,0.25862053
24737,0.25862053
24740,0.25862053
24743,0.25862053
24744,0.25862053
24755,0.25862053
24757,0.25862053
24761,0.25862053
24765,0.25862053
24766,0.25862053
24776,0.25862053
24787,0.25862053
24789,0.25862053
24791,0.25862053
24792,0.25862053
24804,0.25862053
24807,0.25862053
24812,0.25862053
24816,0.25862053
24817,0.25862053
24820,0.25862053
24828,0.25862053
24831,0.25862053
24832,0.25862053
24836,0.25862053
15467.58388,0.25862053
24846,0.25862053
24847,0.25862053
24848,0.25862053
24851,0.25862053
24855,0.25862053
24856,0.25862053
24871,0.25862053
24873,0.25862053
24874,0.25862053
24877,0.25862053
24885,0.25862053
24889,0.25862053
24892,0.25862053
24897,0.25862053
24899,0.25862053
24908,0.25862053
24913,0.25862053
24918,0.25862053
24923,0.25862053
24933,0.25862053
24936,0.25862053
24948,0.25862053
24951,0.25862053
24969,0.25862053
24971,0.25862053
24973,0.25862053
24993,0.25862053
24996,0.25862053
24998,0.25862053
25000,0.25862053
25001,0.25862053
25002,0.25862053
25003,0.25862053
25009,0.25862053
25024,0.25862053
25026,0.25862053
25027,0.25862053
25030,0.25862053
15467.58388,0.25862053
25037,0.25862053
25038,0.25862053
25043,0.25862053
25050,0.25862053
25055,0.25862053
25057,0.25862053
25067,0.25862053
25072,0.25862053
25075,0.25862053
25079,0.25862053
25081,0.25862053
25085,0.25862053
25086,0.25862053
25093,0.25862053
25097,0.25862053
25103,0.25862053
25104,0.25862053
25109,0.25862053
15467.58388,0.25862053
25113,0.25862053
15467.58388,0.25862053
25119,0.25862053
25121,0.25862053
25122,0.25862053
25124,0.25862053
25131,0.25862053
25134,0.25862053
25140,0.25862053
25141,0.25862053
25144,0.25862053
25147,0.25862053
25148,0.25862053
25149,0.25862053
25155,0.25862053
25169,0.25862053
25177,0.25862053
25178,0.25862053
25179,0.25862053
25180,0.25862053
25191,0.25862053
25199,0.25862053
25232,0.25862053
25241,0.25862053
25242,0.25862053
25243,0.25862053
25246,0.25862053
25259,0.25862053
25263,0.25862053
25265,0.25862053
25278,0.25862053
25280,0.25862053
25281,0.25862053
25284,0.25862053
25286,0.25862053
25288,0.25862053
25318,0.25862053
25330,0.25862053
25333,0.25862053
25337,0.25862053
25339,0.25862053
25340,0.25862053
15467.58388,0.25862053
25349,0.25862053
25351,0.25862053
25353,0.25862053
25361,0.25862053
25364,0.25862053
25366,0.25862053
25368,0.25862053
25369,0.25862053
25370,0.25862053
25375,0.25862053
25376,0.25862053
25377,0.25862053
25379,0.25862053
25382,0.25862053
25386,0.25862053
25389,0.25862053
25399,0.25862053
25400,0.25862053
25401,0.25862053
15467.58388,0.25862053
25409,0.25862053
25412,0.25862053
25416,0.25862053
25418,0.25862053
25423,0.25862053
25428,0.25862053
25436,0.25862053
25439,0.25862053
25442,0.25862053
25445,0.25862053
25446,0.25862053
25453,0.25862053
25456,0.25862053
25458,0.25862053
25460,0.25862053
25461,0.25862053
25468,0.25862053
15467.58388,0.25862053
25470,0.25862053
25471,0.25862053
25475,0.25862053
25480,0.25862053
25482,0.25862053
25501,0.25862053
25504,0.25862053
25511,0.25862053
25515,0.25862053
25516,0.25862053
25518,0.25862053
25528,0.25862053
25531,0.25862053
25533,0.25862053
25543,0.25862053
25548,0.25862053
25553,0.25862053
25564,0.25862053
25571,0.25862053
25572,0.25862053
25576,0.25862053
25577,0.25862053
25587,0.25862053
25588,0.25862053
15467.58388,0.25862053
25596,0.25862053
25598,0.25862053
25607,0.25862053
25611,0.25862053
25617,0.25862053
25618,0.25862053
25620,0.25862053
25621,0.25862053
25623,0.25862053
25626,0.25862053
25628,0.25862053
25633,0.25862053
25637,0.25862053
25644,0.25862053
25651,0.25862053
25662,0.25862053
25663,0.25862053
25673,0.25862053
25678,0.25862053
25685,0.25862053
25688,0.25862053
25691,0.25862053
25702,0.25862053
25706,0.25862053
25707,0.25862053
25710,0.25862053
25719,0.25862053
25723,0.25862053
25725,0.25862053
25731,0.25862053
25732,0.25862053
25735,0.25862053
25740,0.25862053
15467.58388,0.25862053
25761,0.25862053
25769,0.25862053
25772,0.25862053
25774,0.25862053
25779,0.25862053
25781,0.25862053
25784,0.25862053
25790,0.25862053
25796,0.25862053
25803,0.25862053
25806,0.25862053
25816,0.25862053
25830,0.25862053
25847,0.25862053
25850,0.25862053
25852,0.25862053
25856,0.25862053
25861,0.25862053
25866,0.25862053
25867,0.25862053
25868,0.25862053
25869,0.25862053
25877,0.25862053
25878,0.25862053
25890,0.25862053
15467.58388,0.25862053
25899,0.25862053
25906,0.25862053
25907,0.25862053
25913,0.25862053
25915,0.25862053
15467.58388,0.25862053
25932,0.25862053
25934,0.25862053
25938,0.25862053
25939,0.25862053
25946,0.25862053
25951,0.25862053
25959,0.25862053
25961,0.25862053
25964,0.25862053
25969,0.25862053
25978,0.25862053
25980,0.25862053
25986,0.25862053
25992,0.25862053
25998,0.25862053
26000,0.25862053
26002,0.25862053
15467.58388,0.25862053
26009,0.25862053
26016,0.25862053
26023,0.25862053
26038,0.25862053
26041,0.25862053
26043,0.25862053
26050,0.25862053
26051,0.25862053
26053,0.25862053
26057,0.25862053
26060,0.25862053
26062,0.25862053
26064,0.25862053
15467.58388,0.25862053
26068,0.25862053
26072,0.25862053
26074,0.25862053
15467.58388,0.25862053
26081,0.25862053
26108,0.25862053
26112,0.25862053
26113,0.25862053
26115,0.25862053
26122,0.25862053
26135,0.25862053
26136,0.25862053
26139,0.25862053
26147,0.25862053
26155,0.25862053
26162,0.25862053
26165,0.25862053
26173,0.25862053
26177,0.25862053
26179,0.25862053
26184,0.25862053
26190,0.25862053
26204,0.25862053
26205,0.25862053
26212,0.25862053
26215,0.25862053
26223,0.25862053
26227,0.25862053
15467.58388,0.25862053
15467.58388,0.25862053
26243,0.25862053
26246,0.25862053
26248,0.25862053
26249,0.25862053
26260,0.25862053
15467.58388,0.25862053
26267,0.25862053
26269,0.25862053
26271,0.25862053
26273,0.25862053
26282,0.25862053
26286,0.25862053
26297,0.25862053
26306,0.25862053
26309,0.25862053
26313,0.25862053
26319,0.25862053
26329,0.25862053
26330,0.25862053
26333,0.25862053
26337,0.25862053
26341,0.25862053
26361,0.25862053
26365,0.25862053
26366,0.25862053
26367,0.25862053
26376,0.25862053
26378,0.25862053
26382,0.25862053
26386,0.25862053
26389,0.25862053
26391,0.25862053
26400,0.25862053
26401,0.25862053
26407,0.25862053
26415,0.25862053
26419,0.25862053
26421,0.25862053
26422,0.25862053
26423,0.25862053
26424,0.25862053
26441,0.25862053
26442,0.25862053
26444,0.25862053
26446,0.25862053
26447,0.25862053
15467.58388,0.25862053
26451,0.25862053
26459,0.25862053
26465,0.25862053
26466,0.25862053
26474,0.25862053
26476,0.25862053
26481,0.25862053
26487,0.25862053
26501,0.25862053
26503,0.25862053
26513,0.25862053
26517,0.25862053
26527,0.25862053
15467.58388,0.25862053
26535,0.25862053
26545,0.25862053
26550,0.25862053
26558,0.25862053
26571,0.25862053
26572,0.25862053
26573,0.25862053
26575,0.25862053
26578,0.25862053
26583,0.25862053
26584,0.25862053
26590,0.25862053
26593,0.25862053
26602,0.25862053
26606,0.25862053
26608,0.25862053
26613,0.25862053
26615,0.25862053
26616,0.25862053
26618,0.25862053
26619,0.25862053
26628,0.25862053
26630,0.25862053
26635,0.25862053
26645,0.25862053
26648,0.25862053
26651,0.25862053
26653,0.25862053
26660,0.25862053
26663,0.25862053
26664,0.25862053
26665,0.25862053
26667,0.25862053
26673,0.25862053
15467.58388,0.25862053
26676,0.25862053
26677,0.25862053
26679,0.25862053
26687,0.25862053
26689,0.25862053
26697,0.25862053
26732,0.25862053
26737,0.25862053
26747,0.25862053
26748,0.25862053
26749,0.25862053
26754,0.25862053
26759,0.25862053
26760,0.25862053
26765,0.25862053
15467.58388,0.25862053
26771,0.25862053
26776,0.25862053
26778,0.25862053
26780,0.25862053
26783,0.25862053
26785,0.25862053
26800,0.25862053
26804,0.25862053
26812,0.25862053
26816,0.25862053
26823,0.25862053
26830,0.25862053
26834,0.25862053
26836,0.25862053
26841,0.25862053
26845,0.25862053
15467.58388,0.25862053
26854,0.25862053
26858,0.25862053
26860,0.25862053
26866,0.25862053
26871,0.25862053
26873,0.25862053
26891,0.25862053
26905,0.25862053
26907,0.25862053
26920,0.25862053
26924,0.25862053
26930,0.25862053
26941,0.25862053
26942,0.25862053
26944,0.25862053
26949,0.25862053
26952,0.25862053
26956,0.25862053
26973,0.25862053
26977,0.25862053
26989,0.25862053
26993,0.25862053
26997,0.25862053
26999,0.25862053
27013,0.25862053
27021,0.25862053
27023,0.25862053
27025,0.25862053
27027,0.25862053
27031,0.25862053
27032,0.25862053
27034,0.25862053
27036,0.25862053
27045,0.25862053
27050,0.25862053
27051,0.25862053
27055,0.25862053
27056,0.25862053
27057,0.25862053
27060,0.25862053
27061,0.25862053
27066,0.25862053
27070,0.25862053
27073,0.25862053
27077,0.25862053
27085,0.25862053
27086,0.25862053
27099,0.25862053
27105,0.25862053
27109,0.25862053
27125,0.25862053
27135,0.25862053
27139,0.25862053
27140,0.25862053
27141,0.25862053
27142,0.25862053
27144,0.25862053
27148,0.25862053
27154,0.25862053
27160,0.25862053
27162,0.25862053
27175,0.25862053
27176,0.25862053
27177,0.25862053
27178,0.25862053
27197,0.25862053
15467.58388,0.25862053
27204,0.25862053
27205,0.25862053
27206,0.25862053
27207,0.25862053
27208,0.25862053
27216,0.25862053
27224,0.25862053
27230,0.25862053
27234,0.25862053
27238,0.25862053
27241,0.25862053
27249,0.25862053
27251,0.25862053
27252,0.25862053
27256,0.25862053
27257,0.25862053
27263,0.25862053
27268,0.25862053
27269,0.25862053
27271,0.25862053
15467.58388,0.25862053
27279,0.25862053
27288,0.25862053
27295,0.25862053
27299,0.25862053
27302,0.25862053
27304,0.25862053
27316,0.25862053
27318,0.25862053
27330,0.25862053
27333,0.25862053
27335,0.25862053
27336,0.25862053
27339,0.25862053
27341,0.25862053
15467.58388,0.25862053
27345,0.25862053
27347,0.25862053
27354,0.25862053
27361,0.25862053
27375,0.25862053
27387,0.25862053
27390,0.25862053
27392,0.25862053
27399,0.25862053
27403,0.25862053
27410,0.25862053
27412,0.25862053
27413,0.25862053
27423,0.25862053
27427,0.25862053
27429,0.25862053
27432,0.25862053
27436,0.25862053
27437,0.25862053
27441,0.25862053
27444,0.25862053
15467.58388,0.25862053
27448,0.25862053
27454,0.25862053
27455,0.25862053
27459,0.25862053
27465,0.25862053
27468,0.25862053
27477,0.25862053
27478,0.25862053
27479,0.25862053
27481,0.25862053
27483,0.25862053
27486,0.25862053
27498,0.25862053
27505,0.25862053
27507,0.25862053
27509,0.25862053
27514,0.25862053
27517,0.25862053
27527,0.25862053
27535,0.25862053
27544,0.25862053
27545,0.25862053
27556,0.25862053
27563,0.25862053
27565,0.25862053
27569,0.25862053
27584,0.25862053
27585,0.25862053
27589,0.25862053
27592,0.25862053
27600,0.25862053
27605,0.25862053
27608,0.25862053
27609,0.25862053
27611,0.25862053
27621,0.25862053
27626,0.25862053
27628,0.25862053
27629,0.25862053
27645,0.25862053
27651,0.25862053
27654,0.25862053
27656,0.25862053
27663,0.25862053
27667,0.25862053
27673,0.25862053
27677,0.25862053
27678,0.25862053
27680,0.25862053
27681,0.25862053
27684,0.25862053
27688,0.25862053
27696,0.25862053
27705,0.25862053
27706,0.25862053
27707,0.25862053
27709,0.25862053
27720,0.25862053
27722,0.25862053
27724,0.25862053
27733,0.25862053
27734,0.25862053
27739,0.25862053
15467.58388,0.25862053
27748,0.25862053
15467.58388,0.25862053
27755,0.25862053
27757,0.25862053
27777,0.25862053
27783,0.25862053
27795,0.25862053
27805,0.25862053
27810,0.25862053
27811,0.25862053
27815,0.25862053
27820,0.25862053
27823,0.25862053
27825,0.25862053
27830,0.25862053
27853,0.25862053
27855,0.25862053
27856,0.25862053
27865,0.25862053
27868,0.25862053
27873,0.25862053
27883,0.25862053
27885,0.25862053
27887,0.25862053
15467.58388,0.25862053
27899,0.25862053
27921,0.25862053
27924,0.25862053
27927,0.25862053
27929,0.25862053
27932,0.25862053
27943,0.25862053
27945,0.25862053
27952,0.25862053
27957,0.25862053
27960,0.25862053
27966,0.25862053
27968,0.25862053
27980,0.25862053
27984,0.25862053
27993,0.25862053
27994,0.25862053
27995,0.25862053
28002,0.25862053
28004,0.25862053
28006,0.25862053
28015,0.25862053
28028,0.25862053
28042,0.25862053
28043,0.25862053
28055,0.25862053
28061,0.25862053
28063,0.25862053
28077,0.25862053
28089,0.25862053
15467.58388,0.25862053
28093,0.25862053
15467.58388,0.25862053
28096,0.25862053
28098,0.25862053
28099,0.25862053
28110,0.25862053
28111,0.25862053
28115,0.25862053
28123,0.25862053
28125,0.25862053
28126,0.25862053
28129,0.25862053
28131,0.25862053
28139,0.25862053
28145,0.25862053
28146,0.25862053
28147,0.25862053
28153,0.25862053
28155,0.25862053
28160,0.25862053
28166,0.25862053
28167,0.25862053
28169,0.25862053
28176,0.25862053
28181,0.25862053
28184,0.25862053
28185,0.25862053
28187,0.25862053
28189,0.25862053
28193,0.25862053
28195,0.25862053
28203,0.25862053
28206,0.25862053
28209,0.25862053
28210,0.25862053
28211,0.25862053
28216,0.25862053
28223,0.25862053
28224,0.25862053
15467.58388,0.25862053
28234,0.25862053
28235,0.25862053
28248,0.25862053
15467.58388,0.25862053
28255,0.25862053
28266,0.25862053
15467.58388,0.25862053
28286,0.25862053
28288,0.25862053
28289,0.25862053
28290,0.25862053
15467.58388,0.25862053
28300,0.25862053
28306,0.25862053
28307,0.25862053
28309,0.25862053
28312,0.25862053
28323,0.25862053
28327,0.25862053
28336,0.25862053
28345,0.25862053
28355,0.25862053
28361,0.25862053
28362,0.25862053
28365,0.25862053
28371,0.25862053
28374,0.25862053
28377,0.25862053
28380,0.25862053
28381,0.25862053
28382,0.25862053
28385,0.25862053
28393,0.25862053
28394,0.25862053
28405,0.25862053
28413,0.25862053
28426,0.25862053
28428,0.25862053
28429,0.25862053
28431,0.25862053
28442,0.25862053
28445,0.25862053
15467.58388,0.25862053
28449,0.25862053
28457,0.25862053
15467.58388,0.25862053
28462,0.25862053
28465,0.25862053
28470,0.25862053
28478,0.25862053
28490,0.25862053
28492,0.25862053
15467.58388,0.25862053
28500,0.25862053
28504,0.25862053
15467.58388,0.25862053
28509,0.25862053
28513,0.25862053
28516,0.25862053
28519,0.25862053
28524,0.25862053
28526,0.25862053
28527,0.25862053
28528,0.25862053
28533,0.25862053
28547,0.25862053
28548,0.25862053
28551,0.25862053
28563,0.25862053
28564,0.25862053
28566,0.25862053
28568,0.25862053
28579,0.25862053
28580,0.25862053
28589,0.25862053
28590,0.25862053
28606,0.25862053
15467.58388,0.25862053
28613,0.25862053
28615,0.25862053
15467.58388,0.25862053
28629,0.25862053
28633,0.25862053
28635,0.25862053
28646,0.25862053
28648,0.25862053
28651,0.25862053
28660,0.25862053
28681,0.25862053
28683,0.25862053
28688,0.25862053
28693,0.25862053
28696,0.25862053
28703,0.25862053
15467.58388,0.25862053
28712,0.25862053
28718,0.25862053
28719,0.25862053
28727,0.25862053
28730,0.25862053
28732,0.25862053
28740,0.25862053
28747,0.25862053
28752,0.25862053
28757,0.25862053
28764,0.25862053
28765,0.25862053
28770,0.25862053
28772,0.25862053
28775,0.25862053
28783,0.25862053
28786,0.25862053
28796,0.25862053
15467.58388,0.25862053
28806,0.25862053
28807,0.25862053
28815,0.25862053
28818,0.25862053
28820,0.25862053
28823,0.25862053
28824,0.25862053
28831,0.25862053
28834,0.25862053
28841,0.25862053
28845,0.25862053
28848,0.25862053
28850,0.25862053
28871,0.25862053
28880,0.25862053
28882,0.25862053
28884,0.25862053
28904,0.25862053
28906,0.25862053
28907,0.25862053
28919,0.25862053
15467.58388,0.25862053
28928,0.25862053
28935,0.25862053
28936,0.25862053
28945,0.25862053
28950,0.25862053
28957,0.25862053
28963,0.25862053
28974,0.25862053
28980,0.25862053
28988,0.25862053
28990,0.25862053
28999,0.25862053
29001,0.25862053
29004,0.25862053
29006,0.25862053
29012,0.25862053
29018,0.25862053
29027,0.25862053
29030,0.25862053
29032,0.25862053
29039,0.25862053
29043,0.25862053
29052,0.25862053
29056,0.25862053
29060,0.25862053
29064,0.25862053
29068,0.25862053
29069,0.25862053
29074,0.25862053
29076,0.25862053
29078,0.25862053
29081,0.25862053
29085,0.25862053
15467.58388,0.25862053
29091,0.25862053
29092,0.25862053
15467.58388,0.25862053
29094,0.25862053
29108,0.25862053
29110,0.25862053
29114,0.25862053
29115,0.25862053
29118,0.25862053
29125,0.25862053
29127,0.25862053
29130,0.25862053
29140,0.25862053
29150,0.25862053
29152,0.25862053
29153,0.25862053
29155,0.25862053
29161,0.25862053
29165,0.25862053
29167,0.25862053
29173,0.25862053
29174,0.25862053
29180,0.25862053
29185,0.25862053
29190,0.25862053
29192,0.25862053
29193,0.25862053
29194,0.25862053
29199,0.25862053
29220,0.25862053
29231,0.25862053
29234,0.25862053
29237,0.25862053
29240,0.25862053
29247,0.25862053
29256,0.25862053
29275,0.25862053
29278,0.25862053
29280,0.25862053
29286,0.25862053
29288,0.25862053
29305,0.25862053
29327,0.25862053
29329,0.25862053
29331,0.25862053
29333,0.25862053
29335,0.25862053
29342,0.25862053
29344,0.25862053
29352,0.25862053
15467.58388,0.25862053
29358,0.25862053
29360,0.25862053
29362,0.25862053
29373,0.25862053
29389,0.25862053
29392,0.25862053
29393,0.25862053
29395,0.25862053
29401,0.25862053
29403,0.25862053
29405,0.25862053
29410,0.25862053
29420,0.25862053
15467.58388,0.25862053
29427,0.25862053
29429,0.25862053
29432,0.25862053
29440,0.25862053
29447,0.25862053
29448,0.25862053
29452,0.25862053
29455,0.25862053
29461,0.25862053
29466,0.25862053
29474,0.25862053
29476,0.25862053
29479,0.25862053
29486,0.25862053
29494,0.25862053
29497,0.25862053
29505,0.25862053
15467.58388,0.25862053
29516,0.25862053
29522,0.25862053
29523,0.25862053
29524,0.25862053
29529,0.25862053
29532,0.25862053
29533,0.25862053
15467.58388,0.25862053
29548,0.25862053
29551,0.25862053
29562,0.25862053
29563,0.25862053
29574,0.25862053
29575,0.25862053
29592,0.25862053
15467.58388,0.25862053
29601,0.25862053
29608,0.25862053
29613,0.25862053
29620,0.25862053
29630,0.25862053
29637,0.25862053
29638,0.25862053
29643,0.25862053
29648,0.25862053
29651,0.25862053
29657,0.25862053
29659,0.25862053
29662,0.25862053
29663,0.25862053
29665,0.25862053
29671,0.25862053
29699,0.25862053
29700,0.25862053
29706,0.25862053
29715,0.25862053
29716,0.25862053
29717,0.25862053
29721,0.25862053
29731,0.25862053
29732,0.25862053
29735,0.25862053
29738,0.25862053
29739,0.25862053
29742,0.25862053
29747,0.25862053
29749,0.25862053
29754,0.25862053
29765,0.25862053
29773,0.25862053
29777,0.25862053
29779,0.25862053
29783,0.25862053
29786,0.25862053
29805,0.25862053
29808,0.25862053
29811,0.25862053
29812,0.25862053
29815,0.25862053
29819,0.25862053
29827,0.25862053
29833,0.25862053
29847,0.25862053
29854,0.25862053
29856,0.25862053
29859,0.25862053
29864,0.25862053
29865,0.25862053
29867,0.25862053
29879,0.25862053
29884,0.25862053
29885,0.25862053
29894,0.25862053
29897,0.25862053
29900,0.25862053
29910,0.25862053
29926,0.25862053
29928,0.25862053
29930,0.25862053
29935,0.25862053
29942,0.25862053
29951,0.25862053
29953,0.25862053
29962,0.25862053
29968,0.25862053
15467.58388,0.25862053
15467.58388,0.25862053
29980,0.25862053
29982,0.25862053
29987,0.25862053
29993,0.25862053
30001,0.25862053
30005,0.25862053
30015,0.25862053
30030,0.25862053
30034,0.25862053
30041,0.25862053
30044,0.25862053
30058,0.25862053
30061,0.25862053
30062,0.25862053
30064,0.25862053
30065,0.25862053
30069,0.25862053
30074,0.25862053
30076,0.25862053
30080,0.25862053
15467.58388,0.25862053
30087,0.25862053
